image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
196f05f61d.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.2772,650.98444,0.0,0.0,597.56635,587.8968,0.0,0.0,550.21924,574.9268,0.0,0.0,595.0952,672.64856,0.0,0.0,613.7796,614.46216,0.0,0.0,0.0,0.0
197b5c1670.jpg,556.22266,419.2403,558.465,415.63974,0.0,0.0,573.05774,425.17383,0.0,0.0,579.93195,475.58093,615.2328,430.867,563.37683,531.23895,577.7981,428.15915,525.87164,525.6767,537.05457,424.99033,565.9158,555.4663,589.6702,530.4329,476.17163,525.127,509.36508,509.8352,423.9856,549.0336,455.08038,536.8283
197b5c1670.jpg,0.0,0.0,0.0,0.0,0.0,0.0,573.2181,421.26743,0.0,0.0,585.4461,456.5072,608.05695,446.07358,566.43854,507.43433,580.1599,485.68085,520.54193,521.8787,522.1247,507.71173,599.74915,531.8876,614.5332,523.6856,533.419,515.53564,549.4031,508.40552,553.4179,538.9353,0.0,0.0
19ab6610f8.jpg,542.42896,251.5126,548.32837,244.90833,0.0,0.0,569.6691,246.9744,0.0,0.0,594.27,287.87167,557.7331,286.3444,602.90735,346.82776,548.77295,338.55212,584.6098,402.3583,535.421,385.43185,581.11273,389.59616,558.3959,386.64688,573.25397,460.16898,551.62854,457.72638,574.5714,529.3211,554.6198,524.2793
19b625e26d.jpg,403.65106,229.27328,402.1297,220.13031,395.94424,222.65533,0.0,0.0,366.76578,230.00952,381.5594,266.05588,344.37088,282.98413,389.81906,321.34317,342.31094,362.5525,410.5077,362.06628,368.7085,412.7918,387.82965,380.61102,358.0252,389.4122,415.11948,457.69696,351.7043,467.1794,428.25684,527.7241,326.46478,534.16187
19d7839a9c.jpg,601.9397,241.06073,0.0,0.0,597.14185,233.5083,0.0,0.0,576.0327,238.27698,574.71906,286.41483,556.6468,293.43353,590.50793,347.72177,556.1746,369.58282,610.3516,389.38705,577.5929,426.25638,576.766,399.39044,570.3887,404.89957,571.3462,475.61005,599.3445,487.94702,544.977,553.35223,598.2243,574.87555
1a0a8db74d.jpg,630.66003,294.25702,639.7709,287.52844,623.2195,286.6019,654.49945,292.1595,612.6942,289.9848,669.3599,338.7687,597.5934,337.50906,680.5926,396.16928,577.37427,395.21555,682.6814,449.00934,573.5123,446.59875,655.0394,446.66418,609.2969,445.16275,648.32526,524.4938,602.4307,519.344,637.7471,585.90234,604.6774,580.90753
1a0b5321f7.jpg,949.8141,589.0768,959.75146,593.4641,958.7278,580.8951,974.64404,600.4644,0.0,0.0,950.3004,608.35284,931.3028,557.371,940.28394,632.90826,879.0414,553.2361,900.4045,608.05676,867.1641,580.79114,822.5527,567.9715,810.8628,536.8091,776.01843,607.47205,762.35486,587.7281,680.6891,584.84045,679.3691,588.8165
1a0b5321f7.jpg,957.2865,584.9461,963.5028,584.02405,0.0,0.0,974.15283,586.5077,0.0,0.0,970.9045,593.92474,944.0476,575.3288,957.1388,619.60175,925.9775,588.03534,910.78375,614.7876,899.7116,600.4034,915.59717,587.3095,897.9901,575.71857,885.8706,581.0109,872.1275,571.5279,870.30725,592.3052,869.04553,582.6028
1a2e0563fc.jpg,224.7818,249.45282,0.0,0.0,217.96451,241.75739,0.0,0.0,195.9589,241.56747,235.15,276.29913,171.95763,287.1654,245.38577,335.2559,171.51416,367.80942,252.99611,385.8236,192.18542,435.88196,246.0799,382.21567,198.93231,390.6179,278.12253,466.13727,198.00807,478.49237,292.3561,537.11285,202.59738,558.7123
1a58abcc55.jpg,658.2569,428.62888,667.3628,419.74646,650.1436,419.3526,680.4694,416.36456,636.8918,415.0169,695.4079,442.75412,613.23004,443.42548,709.4307,497.93353,604.1295,504.36505,697.791,534.42035,616.08966,551.2105,675.75726,507.2105,622.5406,507.60388,681.49927,540.27625,621.57043,539.901,670.75244,569.5003,635.83734,569.1544
1a73d3c2b8.jpg,640.2335,214.85226,650.30347,207.15567,637.312,206.89903,675.59186,211.89905,0.0,0.0,712.1488,265.02255,617.53516,257.57623,744.7614,324.54642,580.06165,300.6488,704.5566,337.95087,619.90344,318.42,680.28015,385.94925,622.305,380.91595,671.6066,467.1719,622.1315,466.62537,661.4005,540.6289,629.9009,542.87036
1a804f27e1.jpg,794.9811,208.90114,0.0,0.0,788.4502,202.64783,0.0,0.0,768.8589,212.71495,753.4052,256.25784,759.70764,266.8504,749.97406,317.58023,756.5604,337.7682,776.3485,368.56036,769.4942,400.3696,740.6763,358.86087,750.4247,364.1211,729.13916,439.64145,769.0641,450.7514,699.10394,513.2694,759.9662,531.16437
1a855d5a4e.jpg,527.6323,405.19684,0.0,0.0,523.92316,395.80917,0.0,0.0,510.31857,397.02222,466.00763,423.1452,511.87485,441.50046,473.57504,471.88757,525.2885,516.89,517.6096,491.1474,563.10675,554.1054,468.0036,538.18835,494.8695,547.7875,531.97723,544.7284,552.0232,554.54126,477.4821,567.53235,482.18134,574.3496
1aa71aa826.jpg,737.45605,210.80919,0.0,0.0,735.1139,203.647,0.0,0.0,722.76434,204.95709,685.37085,238.46957,707.921,250.32617,673.16046,301.69824,702.66565,326.6197,701.6344,357.4597,719.13947,399.20743,677.49634,362.44763,698.3096,368.77844,675.3191,430.6252,729.5219,437.95782,661.9567,510.53918,738.3909,523.5738
1aacae83fa.jpg,631.13495,241.22113,639.0475,234.7211,625.3516,234.0184,652.768,236.69977,617.564,235.03839,669.47174,279.00977,601.06354,279.12222,685.5505,336.3468,580.8281,341.42935,691.1102,384.8453,580.98926,395.51007,655.11847,393.6338,612.0679,393.03757,650.5117,479.77042,611.8581,477.74713,639.15906,557.2672,611.68225,558.19586
1ae4236466.jpg,0.0,0.0,0.0,0.0,0.0,0.0,599.05817,252.37408,0.0,0.0,579.3062,290.85214,655.29254,287.8409,546.6582,317.8295,666.573,318.4975,553.1007,305.961,651.6752,299.11343,573.362,388.5657,622.74304,386.1377,571.6384,476.79962,620.9513,475.1413,575.7543,556.73914,632.58795,555.98193
1af4316145.jpg,0.0,0.0,0.0,0.0,0.0,0.0,595.2572,255.85693,0.0,0.0,579.68994,294.45715,643.8485,293.51492,544.94354,320.04547,653.52686,328.32175,551.9517,307.1107,623.90704,305.38104,580.5749,396.6173,624.4602,394.42792,572.4951,473.69266,619.37634,469.3084,583.2076,554.39233,634.4804,552.72656
1b29ca630e.jpg,586.6508,239.17273,0.0,0.0,579.58203,229.98364,0.0,0.0,549.0657,232.81866,561.8404,281.11435,530.31775,293.1726,569.1596,348.85864,536.3109,377.521,587.31744,402.92523,556.33813,433.9323,574.5134,406.263,553.46826,413.1499,584.6614,485.49033,563.92017,495.17322,554.9491,550.38574,539.114,562.6969
1b3e5c4f8e.jpg,580.0397,251.487,585.8235,245.58356,0.0,0.0,607.1443,251.21777,0.0,0.0,606.84064,289.90887,617.9218,279.85104,571.25085,330.1616,582.5409,315.10532,560.9529,304.00076,567.57874,301.18616,603.98126,387.57544,607.83844,382.7883,607.08734,473.70874,598.9015,470.25745,623.39874,557.6535,591.2494,555.50446
1b57059622.jpg,619.9976,459.92603,626.69324,452.0141,614.12396,451.45987,0.0,0.0,0.0,0.0,652.7969,465.76532,582.58057,464.07428,665.4678,515.1454,562.0155,515.5209,669.9629,554.02167,562.1279,560.63824,636.99426,536.6704,593.65643,536.58716,640.4216,573.93225,601.5165,573.6864,622.74805,587.2116,600.21155,586.1435
1b68d18372.jpg,664.031,285.67682,0.0,0.0,663.2384,278.23166,0.0,0.0,643.2118,269.58203,615.7325,289.33966,599.4685,296.71402,618.9293,356.49564,594.33496,368.17764,627.8357,426.5799,616.68396,425.74765,552.784,371.82224,539.2788,378.12054,600.78235,445.644,578.2535,463.3723,588.72986,506.16772,557.10516,534.9658
1b72c6b976.jpg,665.944,213.88446,675.54816,206.18707,656.7534,205.79868,689.5215,211.37872,642.1641,210.69409,703.986,263.00223,624.4417,260.45352,725.6469,325.735,596.7407,320.98798,730.68396,381.45923,591.1305,383.044,685.11957,380.3606,634.5676,378.64188,675.43384,464.99066,631.56433,465.2665,664.8343,539.7724,631.2323,544.8106
1b8472a89f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.7633,542.564,582.9799,553.58344,580.18805,584.33624,536.5477,612.97766,549.76404,625.80176,512.0459,635.89044,528.2282,543.35065,516.5318,543.03564,518.0409,610.131,506.93158,615.3533,450.44998,635.8009,446.5697,644.8858
1b86e5315a.jpg,652.5676,231.6925,662.94507,224.26514,644.77484,223.40237,679.8074,232.62872,634.8818,230.72083,695.4111,288.32874,617.36743,285.515,717.13055,353.5602,587.1624,350.67938,731.6503,413.2003,575.62524,411.09988,676.15045,407.11108,628.4077,405.18356,666.5295,490.4182,630.16705,487.16278,658.82367,564.8468,636.72534,563.52216
1b8da3269e.jpg,186.98013,188.05678,184.95618,178.91473,176.44574,183.11441,0.0,0.0,147.0596,195.52481,191.79416,234.39594,129.66382,258.55774,234.80794,296.0637,145.12584,343.9502,263.47815,356.50824,193.06284,394.37643,226.53835,361.92416,187.05322,377.9944,240.56593,438.83502,217.04852,463.28403,244.93138,506.63818,224.3238,528.2639
1ba690f42c.jpg,1069.4585,208.54266,0.0,0.0,1066.311,203.44052,0.0,0.0,1043.0541,216.64024,1001.2737,250.48672,1025.3271,270.9789,1000.48737,297.82672,1027.983,346.31073,1026.817,339.9356,1044.0513,411.16312,978.9797,360.90576,1000.25684,367.66245,971.0189,441.41553,1020.26337,450.4064,940.51697,512.33246,1002.97205,524.6218
1bc0904afe.jpg,991.7341,660.0049,1001.1383,665.47144,1002.95264,651.6051,1006.0414,661.0972,999.67206,627.3366,980.52356,648.58923,948.14056,604.12177,975.73596,680.15906,888.5684,626.69305,969.3898,686.692,901.0864,682.70404,846.9406,581.12836,829.2737,552.8315,787.0211,644.709,766.2399,625.64844,687.9552,605.7446,689.40857,608.7161
1bc2c7778b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,611.79675,246.46509,0.0,0.0,606.8194,282.3834,641.3943,278.95544,567.8853,307.02197,598.2983,299.99387,559.8778,258.10864,572.19525,252.35632,601.07355,387.29944,626.8442,385.26782,585.81445,475.1619,632.1537,476.3419,589.6554,562.7494,631.41907,564.1421
1bc5d5cdaf.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.71844,306.80972,698.96045,291.07162,737.11926,327.10352,670.44257,354.4965,722.61597,411.5326,679.76556,409.23807,728.928,460.75513,624.22986,372.1657,645.3401,389.98453,669.43713,440.79214,675.1133,475.33765,677.77185,500.53333,650.6127,545.0979
1bc9af87ca.jpg,628.3221,243.2174,638.2494,236.35635,620.08563,235.95673,654.9138,241.29456,609.87805,240.43143,667.21765,288.2309,597.9382,287.81793,676.53467,341.8267,576.0749,344.07245,682.63556,389.29282,575.8164,397.8771,652.6845,394.80032,608.7466,394.13025,644.33777,478.23083,604.8172,475.75452,635.37726,550.6444,608.8043,549.9618
1be3bb9dab.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.73105,695.8599,403.23898,632.79315,383.70236,720.0,471.5829,601.6072,372.60956,687.2048,499.9257,598.7827,523.2732,667.09094,546.5177,652.71655,622.2881,676.0716,639.2067,646.69324,0.0,0.0,702.2461,648.56006
1bee130e71.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.9787,569.74725,824.1515,568.18274,855.5691,612.2079,848.8807,627.3487,906.59064,607.60254,908.38196,608.26874,716.4531,560.04565,715.674,549.1861,608.5718,566.0364,609.70966,571.59216,522.572,548.561,528.5189,565.8785
1c1bb0bfc9.jpg,651.9347,207.22536,661.4595,199.96167,644.2553,199.11053,676.5365,204.24937,632.70447,202.49014,691.9559,254.06348,615.0334,251.4892,708.1257,323.1635,592.25006,315.80157,711.8246,387.11218,589.36975,373.55667,675.4313,367.6513,626.8469,366.1222,669.908,448.30573,627.0452,446.85242,659.66364,516.3048,629.95734,518.4867
1c22acbc71.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.6202,544.96045,563.92017,548.274,572.5164,593.5661,526.6209,607.32117,532.3978,633.9665,511.47202,629.28406,531.8955,551.38275,512.1463,547.3196,526.8547,612.8994,493.52454,609.51935,469.24084,638.025,435.18195,635.09705
1c4091907d.jpg,633.4618,245.28659,642.93585,239.15964,626.036,237.84058,656.46625,245.98743,613.4574,242.64212,667.73785,293.3794,596.654,291.52878,681.2648,345.87445,576.9952,349.55908,687.0222,389.33347,571.0183,404.21677,651.56476,405.02533,606.2583,403.3504,644.4622,490.51056,601.5078,485.87158,635.69507,568.3009,606.09656,566.71564
1c42a84720.jpg,700.81946,219.01639,0.0,0.0,695.0822,211.23827,0.0,0.0,664.42413,208.83553,688.7082,252.12317,636.9005,245.06155,722.8067,307.93832,688.97705,292.18402,752.888,316.00757,750.3018,280.52557,669.3136,372.52527,630.64325,371.22668,675.9139,464.45715,632.83887,465.81354,666.86017,537.4043,631.7245,545.54443
1c55bc874f.jpg,684.3352,240.35428,696.9238,231.77814,674.6804,230.77684,714.93274,237.99097,658.9895,234.68307,725.19684,294.62805,639.4966,292.0484,740.852,370.29422,609.9011,365.8447,752.8597,437.81427,607.64435,435.3484,705.31287,419.79935,651.01337,419.96832,693.6236,509.34583,643.1744,514.6915,682.16077,587.3808,648.0332,600.1282
1c62216938.jpg,616.2303,249.50574,623.7136,242.2698,608.48083,242.46387,635.25903,245.51938,595.47186,246.15588,649.5402,287.69507,574.6775,287.17526,667.8503,342.43228,547.64813,345.73062,649.33093,373.3575,576.1919,390.5058,632.3031,382.65634,582.64154,382.63766,637.0291,458.26385,581.46295,459.7619,636.5199,549.6882,580.0872,551.9438
1c6bd5ae34.jpg,945.52686,605.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.4649,578.40643,906.4431,564.04425,904.32764,605.1894,869.4056,596.9995,921.3886,611.2099,895.37415,627.6726,796.96515,555.93506,784.40875,542.79047,743.1245,619.68494,738.5815,621.66644,660.5783,599.11926,658.943,620.8395
1c74d71a6c.jpg,821.2485,607.2724,0.0,0.0,0.0,0.0,0.0,0.0,817.0205,596.37646,775.26184,606.1702,775.08734,603.51764,757.9791,640.80695,754.14575,652.75824,805.4635,639.0208,810.0154,643.5315,658.6212,605.84766,654.0848,596.59326,568.3939,628.721,565.16425,635.78094,473.98108,602.37836,473.79697,622.7227
1c97eeb983.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.2793,538.8799,573.30994,550.809,585.86115,578.91144,535.226,612.3512,562.88965,613.62616,513.66736,632.98334,525.9416,549.1563,512.71124,548.9262,518.15424,609.44507,504.17075,612.2422,450.64624,637.257,445.2825,642.03455
1ccc85002b.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.72467,694.3391,404.0075,631.63153,384.67175,720.0,471.86862,601.3919,372.755,686.94775,500.67392,598.7268,522.15515,666.0811,544.58325,651.4165,619.03577,680.2152,636.68506,650.05945,0.0,0.0,699.8902,647.7056
1ce72b685b.jpg,749.0028,514.27527,758.47095,516.76843,755.07465,511.03613,764.2589,530.7182,753.9291,515.1371,726.6116,545.57104,715.9093,521.9087,680.6033,552.89734,656.7297,519.45795,658.9643,522.55286,643.7405,516.1575,590.6518,552.89325,581.651,531.4946,484.41367,558.7831,481.02267,543.70624,430.85913,548.79816,435.78918,542.04016
1d0a407cf9.jpg,638.6282,261.79816,647.84827,256.20813,632.27014,254.57529,661.187,262.31067,621.61566,258.14053,673.56213,308.01093,604.94257,305.1277,689.0467,369.74158,585.175,366.03656,688.5641,427.68607,588.61786,421.28714,660.03864,410.76514,616.6187,409.3904,654.9193,495.04425,614.79785,492.15436,648.5518,573.6948,621.2381,571.973
1d2ccd909b.jpg,579.40576,417.20654,582.12445,413.63303,0.0,0.0,595.16284,425.8042,0.0,0.0,599.5348,474.8284,626.1961,452.17606,576.7688,526.8283,578.79224,489.4806,533.6461,538.0221,535.6271,512.12085,567.38635,565.5493,585.38513,547.33923,471.44836,547.1198,491.08307,535.6417,419.1084,556.61615,437.18097,542.80695
1d2ccd909b.jpg,0.0,0.0,581.0588,413.50375,0.0,0.0,595.3391,420.83008,0.0,0.0,602.77936,462.5089,622.5159,453.1809,577.2548,513.3873,584.5584,494.27698,523.2939,520.9382,0.0,0.0,603.45935,549.01483,616.6447,541.15454,543.31976,526.078,0.0,0.0,0.0,0.0,0.0,0.0
1d3245bf6a.jpg,747.6214,513.30255,757.6813,515.6743,753.3351,509.10498,768.32935,531.413,756.406,514.11646,732.0555,549.6959,726.42773,524.3287,681.7277,564.25903,665.96765,528.422,640.4521,518.48425,626.44745,506.56787,599.0846,558.76575,593.46747,535.6323,496.82697,561.2866,494.12274,544.3878,430.21872,552.7127,439.4389,546.1291
1d8a140936.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.9877,563.3051,842.1872,561.0725,845.7171,601.5795,863.92004,620.21014,910.0895,607.76636,930.8093,612.3548,709.40796,573.1709,712.6565,562.73315,611.7559,582.7208,610.766,587.19794,521.6346,569.0394,523.99695,584.9858
1db6986fa1.jpg,624.1752,284.94952,633.25977,278.38602,616.7144,277.8886,648.4117,283.06973,606.8412,282.43686,662.7273,328.70792,593.1559,330.90784,674.2507,384.99115,573.84015,394.4256,671.51465,432.4226,570.4601,451.70392,648.45,437.799,604.05383,437.53748,642.27167,515.2155,599.6021,513.3704,632.00226,586.2352,602.55316,587.2565
1e2fb71cd6.jpg,621.71173,455.9511,628.23645,448.2474,615.7701,447.63245,0.0,0.0,0.0,0.0,652.40704,463.9845,581.99506,463.50385,664.1032,511.89648,563.52435,515.56714,668.1187,549.5055,563.2231,560.9569,636.6042,536.00665,592.9187,536.47253,638.699,575.08734,599.35333,575.5483,623.84143,588.3917,598.295,588.33655
1e3bead5d8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.79187,692.4852,402.29883,634.24976,387.43973,720.0,472.30835,603.98096,377.4017,688.9683,500.96384,599.72675,514.7268,661.13727,536.549,648.6224,614.8678,675.21594,631.4613,649.043,695.60583,661.14923,697.4439,647.4254
1e3ecc9a49.jpg,721.2792,465.81253,0.0,0.0,0.0,0.0,733.69806,478.13806,0.0,0.0,703.9188,498.01355,732.2079,506.221,654.1623,499.29486,675.59344,522.7392,654.45154,493.9975,667.80133,494.37653,599.1639,539.5915,615.1151,533.3385,504.676,534.0413,514.60645,545.04083,439.18832,532.33936,439.73984,545.65283
1e49dd3ba8.jpg,173.87308,246.54846,175.15903,238.74326,166.1564,240.45306,0.0,0.0,138.52856,242.9151,173.60983,275.3824,116.42846,291.63034,194.59445,332.49548,114.190506,373.75735,205.11624,379.91675,143.11852,433.6253,195.69513,386.3877,157.57181,398.21164,217.0255,465.43344,176.48547,484.16504,223.65967,539.784,187.52187,563.6834
1e5488ef02.jpg,0.0,0.0,0.0,0.0,667.8219,309.22095,0.0,0.0,652.78467,300.4686,608.0928,308.29553,622.4791,320.9535,599.0125,379.38837,617.16376,397.22256,624.76373,439.42993,629.0255,454.27563,537.7482,384.94916,544.6437,391.63547,595.2109,472.04132,591.7435,489.8341,580.9731,513.16504,559.5349,543.3544
1e64c4c59d.jpg,361.20123,507.84912,356.4098,507.23883,0.0,0.0,358.56903,499.40198,0.0,0.0,395.2575,492.78253,367.1751,471.76733,411.47116,533.3357,363.02972,471.73795,340.75388,538.1643,337.10754,512.12946,494.00073,440.27545,477.72928,439.0241,537.7704,493.75702,536.13306,487.3498,623.265,456.43268,626.9559,451.48254
1e8e99c461.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.88806,644.00916,735.7828,635.7889,722.4249,655.879,686.46643,638.08417,674.84,674.8462,638.95306,660.4945,731.5659,557.7159,720.8744,550.06396,706.70404,600.6226,684.2177,595.75336,682.4125,584.5071,644.7041,580.8645
1e8e99c461.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.81055,590.2186,741.9525,580.89294,724.09357,619.81006,712.5811,598.9249,686.0826,666.86395,662.9688,649.98535,750.1501,589.95874,752.0776,583.7361,713.0262,639.1911,723.8143,632.8013,706.82733,670.23083,719.4226,660.3145
1ebcd0fb98.jpg,613.18036,377.48846,0.0,0.0,607.99945,370.19504,0.0,0.0,584.79846,376.24377,580.9763,417.20734,556.1969,430.51877,604.86615,479.66306,567.179,512.3831,639.64,504.6679,599.42633,560.3278,570.1962,534.5405,555.5558,545.24603,633.0227,568.53577,625.8518,578.5771,629.2871,647.22687,625.0126,657.33704
1ece69f362.jpg,570.0442,545.1978,571.7037,541.2511,0.0,0.0,592.98663,531.2043,0.0,0.0,636.40796,540.8426,610.30054,514.87085,656.5065,606.80786,604.8044,546.84894,601.8461,635.1066,570.03674,599.6251,690.1501,539.9506,671.12885,525.18036,658.2897,599.287,627.5646,581.84015,653.9804,617.5948,617.737,602.7779
1edfb173ed.jpg,0.0,0.0,0.0,0.0,0.0,0.0,604.78674,562.7102,0.0,0.0,653.53827,569.95447,648.8734,563.01044,698.62463,633.59064,672.85864,613.2114,672.9481,677.9169,647.86865,643.01306,750.96954,572.0048,751.80273,569.93506,725.31757,660.3536,753.8588,653.6404,741.4802,677.59106,797.9133,666.2031
1ee6334a0c.jpg,647.8954,213.57886,657.61194,206.0719,640.3202,205.11008,673.93274,208.59698,629.2021,206.38675,690.6245,255.27203,611.8164,252.63635,707.97485,322.08118,590.0034,317.92828,707.9311,380.1828,585.9847,377.37836,673.8301,370.48126,623.81885,368.83337,670.1739,451.47256,624.13403,449.03204,660.0524,521.03406,633.10187,520.9697
1ee8c1c020.jpg,645.01605,194.13264,655.01,186.78726,636.9348,186.02118,671.10065,191.84836,625.4443,190.31628,687.5628,243.10419,607.22107,240.48273,709.42114,306.66052,579.84906,302.94965,719.7632,360.09857,570.121,356.79877,669.0355,361.0475,618.964,359.05145,663.71265,450.68866,621.42346,446.19415,657.6341,524.9915,629.214,522.4309
1f229dade6.jpg,621.0779,462.29614,627.9963,454.11737,614.2122,453.71753,0.0,0.0,0.0,0.0,653.1514,463.25647,582.5379,462.5851,664.92664,511.53082,563.32526,513.36945,667.8578,552.4122,561.9765,559.098,638.5831,531.71704,594.45416,532.0948,641.20154,573.4186,598.79504,573.6537,623.92554,590.4082,595.4173,590.21674
1f5c5703a3.jpg,639.8349,256.92755,648.9418,249.97214,631.6587,249.25006,661.94293,252.1612,617.00653,249.92981,672.70184,295.97614,600.86584,293.70184,688.31805,352.454,580.93945,351.39584,689.1522,397.9374,577.89014,404.5312,656.8097,402.26764,611.2771,400.77817,648.60864,489.34204,607.595,486.1587,642.7006,568.652,614.0595,568.44604
1f6691afdf.jpg,648.031,213.54701,657.68933,206.04254,640.0476,205.17882,673.5007,208.84395,628.11993,206.91074,690.0676,256.0596,611.1276,253.51663,707.89417,322.5835,589.43427,318.20084,708.2935,381.1394,585.53876,377.31488,673.6063,370.844,623.56494,369.18924,669.5497,451.80994,623.6882,449.0307,659.5321,522.3197,632.5155,521.37134
1f7221c307.jpg,890.70905,254.41895,0.0,0.0,884.71893,247.57407,0.0,0.0,859.4851,255.66467,837.9906,300.18362,841.28296,311.91138,831.7545,364.1485,837.7954,388.37756,858.14,416.83664,851.1181,447.29437,824.92334,416.74524,834.84045,422.87106,802.68176,486.70984,861.13855,496.56183,775.9604,559.6979,872.00397,574.3616
1faacd7102.jpg,636.0679,214.59161,645.1887,209.16095,0.0,0.0,671.69385,216.50777,0.0,0.0,690.50854,263.19473,642.55115,254.47015,677.202,319.89218,616.8679,304.7079,623.91736,300.39954,598.6531,293.38977,675.52795,381.0981,641.7809,374.50638,669.5129,467.77942,632.1685,462.07013,666.17377,543.1183,629.8894,542.0502
